Mindat_id,split
125,train
126,test
132,train
134,train
140,train
152,train
163,train
171,test
231,test
506,train
511,test
559,train
579,train
609,train
641,train
648,train
721,train
730,test
1666,test
1728,train
2120,test
2355,train
2461,train
2567,test
2596,train
2725,train
2751,train
2778,train
3064,train
3075,train
3123,train
3326,train
3346,train
3373,train
3374,train
3376,train
3377,test
3856,train
3978,test
4181,test
4322,train
4331,train
4343,train
4345,train
4346,train
4349,train
4350,train
4364,train
4381,train
4464,train
4496,train
5436,train
5774,train
5792,train
5793,train
5798,train
6001,train
6771,train
6926,train
7377,train
7378,train
7797,test
7971,train
8049,train
8064,test
8082,train
8182,train
8302,train
8417,train
8418,train
8428,train
8563,train
8577,test
8582,test
8587,test
8588,test
8667,train
8700,train
8701,train
8744,train
8794,test
8802,train
8831,train
8859,train
8875,train
8886,train
8905,train
8906,train
8945,train
9014,train
9386,train
9496,train
9552,test
9592,train
9697,train
9702,train
9706,train
9736,train
9743,train
9786,train
9832,train
9905,train
10049,train
10058,train
10328,train
10351,train
10383,train
10452,train
10591,train
10617,train
10618,train
10663,train
10687,train
10790,train
10867,train
10915,train
10917,train
10918,test
11127,train
11182,train
11307,train
11459,train
11605,train
11726,train
11734,train
11777,train
11803,train
11824,test
11886,test
11952,train
11973,train
12048,train
12053,test
12054,train
12057,train
12663,train
13126,train
13132,train
13473,test
13474,train
13477,train
13482,train
13770,test
13826,train
13841,test
13949,train
13955,train
13958,train
14096,train
14115,train
14297,train
14351,train
14413,train
14738,train
14752,train
14853,train
15187,train
15213,train
15217,train
15806,train
15930,test
15963,train
15998,train
16033,train
16144,train
16242,train
16397,train
16404,train
16510,train
16722,test
16723,train
16762,train
17046,train
17053,train
17055,train
17154,train
17175,train
17373,train
17460,train
17539,train
17692,test
17816,train
18255,train
18270,train
18379,train
18441,train
18571,train
18578,train
18580,train
18581,train
18583,train
18672,train
18705,train
18790,train
18837,train
18839,train
18963,train
19036,train
19062,train
19089,train
19265,train
19429,test
19493,train
19949,train
19966,train
19975,train
20111,train
20269,train
21099,train
21132,train
21538,train
21589,train
21603,train
21605,train
21638,train
21755,train
22091,train
22183,test
22204,train
22531,train
22701,train
22945,test
22987,train
23128,train
23197,train
23362,train
23365,train
23547,test
24511,train
24995,train
25120,train
25121,train
25286,train
25293,train
25303,train
25368,train
25444,train
25581,train
25611,train
25612,train
