cohort,topic,topic_label,type_1,type_2,n_1,n_2,mean_1,mean_2,median_1,median_2,U,p_value,rank_biserial_type1_vs_type2,p_holm_within_topic,p_fdr_bh_all_pairs
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Porphyry,VMS,595,341,0.7684175306582832,0.18283596913172204,0.9999084219212168,9.500663246205075e-05,168830.0,2.713381858032996e-64,0.664210552256093,2.713381858032996e-63,1.8993673006230972e-62
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Porphyry,Sediment-Hosted,595,138,0.7684175306582832,0.22776606785708461,0.9999084219212168,0.00010145506193682574,68021.0,2.3626020367565856e-33,0.6568262087443673,1.8900816294052685e-32,2.3626020367565856e-32
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Porphyry,Magmatic sulfide,595,81,0.7684175306582832,0.017890212800451166,0.9999084219212168,2.8056018126426804e-19,44946.0,1.191908217062644e-36,0.8651727357609711,1.0727173953563796e-35,1.6686715038877016e-35
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Porphyry,IOCG,595,82,0.7684175306582832,0.11044595118727717,0.9999084219212168,3.8734237119675027e-10,42473.0,1.2933324848592116e-27,0.7410534945685592,9.053327394014482e-27,1.005925266001609e-26
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,VMS,Sediment-Hosted,341,138,0.18283596913172204,0.22776606785708461,9.500663246205075e-05,0.00010145506193682574,23068.0,0.7371369769431175,-0.01959284287475027,0.7371369769431175,0.7588174762649739
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,VMS,Magmatic sulfide,341,81,0.18283596913172204,0.017890212800451166,9.500663246205075e-05,2.8056018126426804e-19,21912.0,2.213179127316975e-16,0.5866188769414575,1.3279074763901849e-15,9.682658682011765e-16
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,VMS,IOCG,341,82,0.18283596913172204,0.11044595118727717,9.500663246205075e-05,3.8734237119675027e-10,17800.0,0.00012221612506871013,0.2731564265789286,0.0003666483752061304,0.00017459446438387164
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Sediment-Hosted,Magmatic sulfide,138,81,0.22776606785708461,0.017890212800451166,0.00010145506193682574,2.8056018126426804e-19,9039.0,2.5371778590593706e-14,0.617283950617284,1.2685889295296853e-13,8.457259530197901e-14
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Sediment-Hosted,IOCG,138,82,0.22776606785708461,0.11044595118727717,0.00010145506193682574,3.8734237119675027e-10,7344.0,0.00022238439042769522,0.29798515376458123,0.00044476878085539045,0.0003052334770576209
coordinate_valid_1237,1,T1 Porphyry-enriched mixed alteration,Magmatic sulfide,IOCG,81,82,0.017890212800451166,0.11044595118727717,2.8056018126426804e-19,3.8734237119675027e-10,1994.0,1.0687185423835413e-05,-0.3995784402288467,4.274874169534165e-05,1.7002340447010885e-05
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Porphyry,VMS,595,341,0.016312377369761447,0.0278517638946248,1.8482356755110894e-15,1.2713833580077601e-14,100090.0,0.7331563985908677,-0.01338130560141948,1.0,0.7588174762649739
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Porphyry,Sediment-Hosted,595,138,0.016312377369761447,0.42287338309956307,1.8482356755110894e-15,0.04861063469873446,11242.0,2.2296624636703103e-40,-0.7261722080136402,2.2296624636703103e-39,5.202545748564057e-39
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Porphyry,Magmatic sulfide,595,81,0.016312377369761447,8.91730659799267e-05,1.8482356755110894e-15,1.5436217878484345e-31,33988.0,2.0001465638493226e-09,0.4104367672995124,1.2000879383095936e-08,4.242735135437957e-09
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Porphyry,IOCG,595,82,0.016312377369761447,0.09080293827612085,1.8482356755110894e-15,1.6153539815525404e-15,24053.0,0.8370375374004817,-0.014019266243082584,1.0,0.8491685162033872
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,VMS,Sediment-Hosted,341,138,0.0278517638946248,0.42287338309956307,1.2713833580077601e-14,0.04861063469873446,6979.5,1.673364161042342e-33,-0.7033660589060309,1.5060277449381078e-32,1.9522581878827323e-32
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,VMS,Magmatic sulfide,341,81,0.0278517638946248,8.91730659799267e-05,1.2713833580077601e-14,1.5436217878484345e-31,19246.0,3.6276544606214315e-08,0.3935773505665978,1.8138272303107158e-07,6.682521374828952e-08
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,VMS,IOCG,341,82,0.0278517638946248,0.09080293827612085,1.2713833580077601e-14,1.6153539815525404e-15,13796.0,0.8527443720940024,-0.013232243759387696,1.0,0.8527443720940024
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Sediment-Hosted,Magmatic sulfide,138,81,0.42287338309956307,8.91730659799267e-05,0.04861063469873446,1.5436217878484345e-31,10264.0,5.374711177483102e-25,0.8364644838074791,4.2997689419864814e-24,3.762297824238171e-24
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Sediment-Hosted,IOCG,138,82,0.42287338309956307,0.09080293827612085,0.04861063469873446,1.6153539815525404e-15,9228.0,5.321178523949437e-15,0.6309650053022269,3.7248249667646065e-14,1.9604341930340033e-14
coordinate_valid_1237,2,T2 Supergene Cu-enrichment overprint,Magmatic sulfide,IOCG,81,82,8.91730659799267e-05,0.09080293827612085,1.5436217878484345e-31,1.6153539815525404e-15,1883.0,1.8313062076215624e-06,-0.43300210779885573,7.32522483048625e-06,2.9811961519420786e-06
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Porphyry,VMS,595,341,0.10031081515372858,0.5053329019820703,1.13527151691252e-07,0.700925387918379,54305.0,2.3155244231806434e-32,-0.4646984893664211,2.3155244231806434e-31,2.026083870283063e-31
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Porphyry,Sediment-Hosted,595,138,0.10031081515372858,0.16645861340560822,1.13527151691252e-07,1.1604267172379076e-06,37832.0,0.15045412814392134,-0.07850444525636346,0.2482114613207529,0.16717125349324594
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Porphyry,Magmatic sulfide,595,81,0.10031081515372858,0.4270950627682459,1.13527151691252e-07,0.0007368530143032528,19635.0,0.006810273580303883,-0.18518518518518523,0.036872936616322315,0.008512841975379853
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Porphyry,IOCG,595,82,0.10031081515372858,0.5797429617396178,1.13527151691252e-07,0.9223612886134247,11122.0,1.3064953883194214e-15,-0.5440869030539045,1.1758458494874793e-14,5.0808153990199725e-15
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,VMS,Sediment-Hosted,341,138,0.5053329019820703,0.16645861340560822,0.700925387918379,1.1604267172379076e-06,32346.5,1.305798944562343e-10,0.37475030813039223,1.0446391556498743e-09,2.948578261914968e-10
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,VMS,Magmatic sulfide,341,81,0.5053329019820703,0.4270950627682459,0.700925387918379,0.0007368530143032528,15523.0,0.0827371537735843,0.12399985518265089,0.2482114613207529,0.09816272481611697
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,VMS,IOCG,341,82,0.5053329019820703,0.5797429617396178,0.700925387918379,0.9223612886134247,11851.0,0.03216103097441909,-0.1523496173378156,0.12864412389767635,0.039496002951040984
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Sediment-Hosted,Magmatic sulfide,138,81,0.16645861340560822,0.4270950627682459,1.1604267172379076e-06,0.0007368530143032528,4888.0,0.12176401071492339,-0.1254249418500626,0.2482114613207529,0.13972919262368258
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Sediment-Hosted,IOCG,138,82,0.16645861340560822,0.5797429617396178,1.1604267172379076e-06,0.9223612886134247,3033.0,8.975589961209682e-09,-0.46394485683987274,6.282912972846777e-08,1.745253603568549e-08
coordinate_valid_1237,3,T3 Broad polymetallic sulphide background,Magmatic sulfide,IOCG,81,82,0.4270950627682459,0.5797429617396178,0.0007368530143032528,0.9223612886134247,2495.0,0.006145489436053719,-0.24872026498042754,0.036872936616322315,0.007821532009522915
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,VMS,595,341,0.016156823831261484,0.09923977658841521,3.178783544095948e-18,4.708571853023918e-11,46660.0,4.1624104742906235e-43,-0.540057665294857,4.162410474290623e-42,1.4568436660017183e-41
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,Sediment-Hosted,595,138,0.016156823831261484,0.007511490827823662,3.178783544095948e-18,4.698155674892883e-13,25655.0,6.353257525644347e-12,-0.37510656436487644,3.1766287628221735e-11,1.710492410750401e-11
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,Magmatic sulfide,595,81,0.016156823831261484,0.5324119008679181,3.178783544095948e-18,0.9991842947675547,2557.0,5.332231833730248e-39,-0.8938894076148978,4.799008650357223e-38,9.331405709027935e-38
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,IOCG,595,82,0.016156823831261484,0.1066133623687796,3.178783544095948e-18,2.139625442903898e-14,17196.0,1.4534186324107473e-05,-0.2951014552162329,5.813674529642989e-05,2.194696784074031e-05
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,VMS,Sediment-Hosted,341,138,0.09923977658841521,0.007511490827823662,4.708571853023918e-11,4.698155674892883e-13,28625.0,0.0002040076216324453,0.2165837902163288,0.0006120228648973359,0.00028561067028542346
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,VMS,Magmatic sulfide,341,81,0.09923977658841521,0.5324119008679181,4.708571853023918e-11,0.9991842947675547,4695.0,2.4654571541117678e-20,-0.6600412729444988,1.7258200078782374e-19,1.327553852214029e-19
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,VMS,IOCG,341,82,0.09923977658841521,0.1066133623687796,4.708571853023918e-11,2.139625442903898e-14,17411.0,0.0005599572679468167,0.245332951863243,0.0011199145358936334,0.0007395662029486258
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Sediment-Hosted,Magmatic sulfide,138,81,0.007511490827823662,0.5324119008679181,4.698155674892883e-13,0.9991842947675547,1100.0,3.3513652944489036e-23,-0.8031848273394167,2.681092235559123e-22,2.1326870055583933e-22
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Sediment-Hosted,IOCG,138,82,0.007511490827823662,0.1066133623687796,4.698155674892883e-13,2.139625442903898e-14,6007.0,0.44522617319101154,0.061682573347472625,0.44522617319101154,0.4722095776268304
coordinate_valid_1237,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Magmatic sulfide,IOCG,81,82,0.5324119008679181,0.1066133623687796,0.9991842947675547,2.139625442903898e-14,5784.0,2.6931546106187086e-16,0.7416440831074977,1.615892766371225e-15,1.1089460161371153e-15
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Porphyry,VMS,595,341,0.06545720400678155,0.07055538127874433,7.906587353448676e-15,2.6928241968419445e-13,93847.5,0.05622492456312173,-0.07491559673722858,0.11244984912624346,0.0678576675761814
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Porphyry,Sediment-Hosted,595,138,0.06545720400678155,0.10902866948469185,7.906587353448676e-15,6.546024388832079e-11,29275.5,1.4722317731790314e-07,-0.2869199853854585,7.361158865895157e-07,2.51356644201298e-07
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Porphyry,Magmatic sulfide,595,81,0.06545720400678155,0.012311494940441974,7.906587353448676e-15,8.398632605440479e-25,33972.0,2.122894637928579e-09,0.4097727980080921,1.4860262465500055e-08,4.370665431029427e-09
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Porphyry,IOCG,595,82,0.06545720400678155,0.11237496013672585,7.906587353448676e-15,7.353000781096246e-10,15283.0,4.068438227162409e-08,-0.37351916376306615,2.441062936297445e-07,7.119766897534216e-08
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,VMS,Sediment-Hosted,341,138,0.07055538127874433,0.10902866948469185,2.6928241968419445e-13,6.546024388832079e-11,18589.0,0.00031786776633263233,-0.20995367418929833,0.000953603298997897,0.00042789891621700506
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,VMS,Magmatic sulfide,341,81,0.07055538127874433,0.012311494940441974,2.6928241968419445e-13,8.398632605440479e-25,19883.0,7.571999858874536e-10,0.43970167626081613,6.057599887099629e-09,1.6563749691288048e-09
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,VMS,IOCG,341,82,0.07055538127874433,0.11237496013672585,2.6928241968419445e-13,7.353000781096246e-10,9674.0,1.4735821264497067e-05,-0.30806093984693517,5.894328505798827e-05,2.194696784074031e-05
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Sediment-Hosted,Magmatic sulfide,138,81,0.10902866948469185,0.012311494940441974,6.546024388832079e-11,8.398632605440479e-25,8832.0,7.909075824347565e-13,0.5802469135802468,7.909075824347565e-12,2.2145412308173184e-12
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Sediment-Hosted,IOCG,138,82,0.10902866948469185,0.11237496013672585,6.546024388832079e-11,7.353000781096246e-10,5066.0,0.1950779599961726,-0.1046306115235065,0.1950779599961726,0.2133665187458138
coordinate_valid_1237,5,T5 Sodic-calcic silicate-halide mode,Magmatic sulfide,IOCG,81,82,0.012311494940441974,0.11237496013672585,8.398632605440479e-25,7.353000781096246e-10,1273.0,1.0767235383483259e-11,-0.6166817223727793,9.690511845134933e-11,2.7915054697919557e-11
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,VMS,595,341,0.021605338745635954,0.10368078144658292,3.793203125738634e-15,1.6075286699657657e-08,63189.5,7.133712720446509e-22,-0.37712117104906484,7.133712720446508e-21,4.1613324202604634e-21
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,Sediment-Hosted,595,138,0.021605338745635954,0.05906555122142613,3.793203125738634e-15,1.6833504754031116e-08,26249.5,3.9425784400771827e-11,-0.36062598952624525,1.9712892200385914e-10,9.856446100192957e-11
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,Magmatic sulfide,595,81,0.021605338745635954,0.010202147475443794,3.793203125738634e-15,2.7207441440958e-27,34799.0,8.604946429236938e-11,0.4440917107583775,3.4419785716947753e-10,2.007820833488619e-10
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,IOCG,595,82,0.021605338745635954,1.9826291437603776e-05,3.793203125738634e-15,7.103607021336351e-22,33645.0,2.5336536923423644e-08,0.3791760606681698,7.600961077027094e-08,4.7933988774044734e-08
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,VMS,Sediment-Hosted,341,138,0.10368078144658292,0.05906555122142613,1.6075286699657657e-08,1.6833504754031116e-08,25130.5,0.24323880669995157,0.06806494113646999,0.24323880669995157,0.2619494841384094
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,VMS,Magmatic sulfide,341,81,0.10368078144658292,0.010202147475443794,1.6075286699657657e-08,2.7207441440958e-27,22408.0,2.9698519024260845e-18,0.6225335795228268,2.672866712183476e-17,1.4849259512130423e-17
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,VMS,IOCG,341,82,0.10368078144658292,1.9826291437603776e-05,1.6075286699657657e-08,7.103607021336351e-22,22420.0,2.0729234601874682e-17,0.6036048923539088,1.6583387681499746e-16,9.673642814208184e-17
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Sediment-Hosted,Magmatic sulfide,138,81,0.05906555122142613,0.010202147475443794,1.6833504754031116e-08,2.7207441440958e-27,9074.0,1.3897795994512111e-14,0.6235462515655752,9.728457196158477e-14,4.864228598079239e-14
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Sediment-Hosted,IOCG,138,82,0.05906555122142613,1.9826291437603776e-05,1.6833504754031116e-08,7.103607021336351e-22,9128.0,2.9607314310015094e-14,0.6132909155178508,1.7764388586009057e-13,9.420509098641165e-14
