cohort,topic,topic_label,type_1,type_2,n_1,n_2,mean_1,mean_2,median_1,median_2,U,p_value,rank_biserial_type1_vs_type2,p_holm_within_topic,p_fdr_bh_all_pairs
full_1335,1,T1 Porphyry-enriched mixed alteration,Porphyry,VMS,612,378,0.7665594551724573,0.1699771135804863,0.9999071363145036,6.61910244850015e-05,192896.0,7.194472091640802e-70,0.6676695369505827,7.194472091640802e-69,5.036130464148561e-68
full_1335,1,T1 Porphyry-enriched mixed alteration,Porphyry,Sediment-Hosted,612,159,0.7665594551724573,0.21587955606455583,0.9999071363145036,0.00013029171478457944,80623.0,2.165088478576288e-37,0.6570682780449706,1.7320707828610303e-36,2.5259365583390025e-36
full_1335,1,T1 Porphyry-enriched mixed alteration,Porphyry,Magmatic sulfide,612,96,0.7665594551724573,0.016619905568347516,0.9999071363145036,1.0265874318172965e-18,54432.0,3.0831774955431676e-41,0.8529411764705883,2.774859745988851e-40,4.316448493760435e-40
full_1335,1,T1 Porphyry-enriched mixed alteration,Porphyry,IOCG,612,90,0.7665594551724573,0.10316959280480946,0.9999071363145036,1.1892507470954575e-09,47876.0,1.0184805442850187e-29,0.7384168482207698,7.129363809995131e-29,7.921515344439035e-29
full_1335,1,T1 Porphyry-enriched mixed alteration,VMS,Sediment-Hosted,378,159,0.1699771135804863,0.21587955606455583,6.61910244850015e-05,0.00013029171478457944,29425.0,0.7031658785818617,-0.02083125353565607,0.7031658785818617,0.7031658785818617
full_1335,1,T1 Porphyry-enriched mixed alteration,VMS,Magmatic sulfide,378,96,0.1699771135804863,0.016619905568347516,6.61910244850015e-05,1.0265874318172965e-18,28003.0,1.940434442123395e-16,0.5433752204585538,1.164260665274037e-15,7.546133941590981e-16
full_1335,1,T1 Porphyry-enriched mixed alteration,VMS,IOCG,378,90,0.1699771135804863,0.10316959280480946,6.61910244850015e-05,1.1892507470954575e-09,21384.0,0.0001489252510276178,0.2571428571428571,0.0004467757530828534,0.0002084953514386649
full_1335,1,T1 Porphyry-enriched mixed alteration,Sediment-Hosted,Magmatic sulfide,159,96,0.21587955606455583,0.016619905568347516,0.00013029171478457944,1.0265874318172965e-18,11961.0,3.316509642743127e-14,0.5672169811320755,1.6582548213715633e-13,1.1055032142477088e-13
full_1335,1,T1 Porphyry-enriched mixed alteration,Sediment-Hosted,IOCG,159,90,0.21587955606455583,0.10316959280480946,0.00013029171478457944,1.1892507470954575e-09,9106.0,0.000353870809076381,0.27267645003494057,0.000707741618152762,0.00046737654028955976
full_1335,1,T1 Porphyry-enriched mixed alteration,Magmatic sulfide,IOCG,96,90,0.016619905568347516,0.10316959280480946,1.0265874318172965e-18,1.1892507470954575e-09,2761.0,2.1629206965809585e-05,-0.3608796296296296,8.651682786323834e-05,3.291401060014502e-05
full_1335,2,T2 Supergene Cu-enrichment overprint,Porphyry,VMS,612,378,0.017518087264478763,0.03552241245116752,1.8321519454718888e-15,4.265036699341377e-14,110768.0,0.26231165236115406,-0.042362624061970444,0.7869349570834622,0.27820932826183004
