,T1,T2,T3,T4,T5,T6,T7
125,4.514241413286703e-21,2.7980066483758064e-25,2.3850256165882306e-13,0.9985415035460457,4.797300753842594e-07,0.0014580167236461173,9.241961450895468e-43
126,5.375923203830329e-07,0.8514320147742718,0.10267959348958969,9.991146264383007e-06,0.04587786299755069,3.3475204673595933e-15,8.65802565668849e-19
132,3.654990175991469e-15,0.9707456434247971,8.116353820428453e-13,1.3819719742857528e-18,0.029254356574378897,8.912888995680644e-45,6.85291526297844e-73
134,6.538474618587147e-30,0.9999999999997726,3.6063108990191386e-28,1.9475351307994407e-35,2.2735888548075558e-13,1.122887679592956e-38,3.693635520245399e-28
140,0.00017911428214738,4.495075479158699e-26,1.2445140848912772e-14,0.9896581468190249,1.0292089528795914e-24,0.01016273889881594,1.012329887204183e-49
152,5.086031438246515e-31,0.0004557312938721285,1.0005935049444299e-26,3.74455361429215e-29,0.9995442687061139,2.311427959067984e-39,3.4765225655377596e-53
163,4.772916666629017e-16,3.852414038239578e-05,1.7713307551571037e-21,3.033561879527312e-08,0.999463432633141,0.0004980128908540005,7.915252359729201e-23
171,9.212923339699404e-22,6.44843444629486e-08,0.999991989295578,1.8700135554094034e-20,7.946220056572172e-06,1.8208502789284797e-28,5.58168022622371e-42
231,2.5746914478214246e-42,3.7882462190713586e-35,1.0175550403389256e-31,3.6054171304801176e-14,0.9999999999999432,1.1312046386159024e-28,2.8598136472405617e-16
506,1.4208074776948415e-64,4.4065174555015585e-52,1.0228677472908766e-22,1.0,4.579388532789193e-21,4.329744622245911e-84,3.1502719178695684e-110
511,0.02198741508308707,8.361846423137514e-20,0.9780125849166535,1.0637444018468029e-17,1.5354675950902867e-22,2.593650597699523e-13,5.6777824906037934e-33
559,2.0245308701638063e-67,1.3002535571638954e-71,5.855646648449402e-27,1.0,2.5579199512487875e-42,2.830317904924125e-58,9.463814409781806e-77
579,2.683578807446546e-28,3.957203896129251e-23,0.9999999561077867,4.389221615879984e-08,3.3027455408083235e-16,2.6439504501129756e-36,1.2019940335745817e-59
609,4.5376098202708844e-21,3.9061960565002774e-42,8.216222385626903e-15,5.2659891341433745e-05,1.4909687613055184e-22,0.9999473401086468,8.422070191729008e-48
641,1.773243142841456e-187,7.377937850897113e-152,5.48694802630651e-168,2.5945355867169014e-160,3.3908252590044744e-13,3.2585928871871642e-170,0.9999999999996589
648,1.2987367927676257e-11,1.473545932956875e-07,9.384235743486962e-11,5.530801405049773e-13,0.9999998525380358,4.027871823581116e-30,2.1467800827333805e-19
721,1.2820426178762326e-27,9.599090868513924e-37,2.840306507394132e-10,0.9999999997159676,6.721557793551866e-35,8.401284454302172e-34,1.2398788692610855e-52
730,2.2679038180158842e-66,2.9083844654410357e-76,3.652663330613005e-17,1.0,1.6240240588675388e-57,1.777401401464043e-76,4.586666662131383e-110
1666,2.3155907003992266e-41,1.147941879344354e-49,1.629807027114405e-11,0.9999999999837001,2.127356236941386e-30,2.159929929109365e-49,4.211893457531753e-76
1728,7.0866716671681496e-102,3.086505056669384e-83,4.564457398435993e-93,5.06185095386007e-56,1.0,3.8891748904598503e-100,2.2001683846130078e-55
2120,0.9999997085318312,1.478642456620341e-12,1.0087456960189765e-16,1.4527452442218665e-21,2.893001038954775e-07,2.1665931230666417e-09,4.9105183182268135e-48
2214,1.025254701894064e-26,0.9999999516995798,9.128543255989856e-26,3.527630485716948e-10,3.740048858573366e-08,1.054714920312171e-08,2.349183589463709e-34
2355,0.9999999999427303,1.3168279112778338e-19,1.1600409327021622e-14,6.02683826237174e-27,5.7250681658415025e-11,2.5542420943044226e-19,8.436685495936856e-28
2461,2.1513059286053812e-32,1.7089245330748336e-37,0.9765241603930492,0.02347583960694418,1.2516669446501097e-28,3.119599950692926e-36,1.4533957719577173e-73
2567,1.155187815114686e-13,3.084729777465808e-31,5.514157288219581e-16,2.502270626174324e-13,7.58605376569203e-21,0.9999999999996305,2.5200645819163042e-36
2596,4.23748107117812e-30,4.214764762596405e-25,5.278602390151639e-26,1.8351774559448972e-20,1.0,3.392511888970987e-52,1.3648454934850161e-71
2725,4.866061931907706e-103,1.4997298689492426e-108,4.190535225436744e-51,1.0,1.4425330940048722e-95,1.2056706167790993e-72,1.349459611016656e-137
2751,0.0,7.986786346118235e-303,1.2709203190174796e-218,1.0,1.0280610585447538e-176,9.043565092064179e-257,0.0
2778,2.3996279157061326e-27,6.875217858966473e-32,1.3791488789959095e-14,8.562836752557368e-05,0.9999143716303565,2.1210315998264076e-12,9.253475368606938e-47
3063,1.128044086677946e-32,1.791458667919173e-31,3.826928142593e-20,1.0,2.4545655640283e-27,7.07303483720695e-30,2.5470677421390734e-50
3064,1.947312514909073e-31,5.579445495277134e-37,1.1436557741039169e-17,1.0,8.666943862864785e-33,8.437149494403202e-23,1.900369368957389e-40
3075,1.3285743340848327e-39,3.149385249906138e-48,3.3990748751619455e-24,1.0,9.666896945024916e-42,8.053294675001159e-33,4.025733043665253e-70
3123,1.9436301792078151e-84,8.370783767066232e-65,2.7855219314875357e-62,8.155842118043141e-45,0.9999999976653271,1.3147628819482087e-57,2.3346794232453273e-09
3326,1.6121189447510031e-71,4.0644928025570415e-32,8.857590294371924e-64,7.733920529737723e-52,1.0,7.0274737071987e-124,1.6826607969841672e-140
