cohort,outcome,group_variable,n,chi_square,degrees_freedom,p_value,cramers_v
full_model_1335,Macrostrat_nonresolved,Deposit_type,1335,36.38739069138659,4.0,2.4084470518155754e-07,0.16509534344736965
full_model_1335,Macrostrat_nonresolved,continent_country,1335,315.05733642514235,6.0,4.845867789274282e-65,0.4857962585414185
full_model_1335,GLiM_nonresolved,Deposit_type,1335,23.491589140881132,4.0,0.00010097948396084946,0.1326525385572351
full_model_1335,GLiM_nonresolved,continent_country,1335,66.64940350057779,6.0,1.985262432801225e-12,0.22343823937927948
full_model_1335,age_unknown,Deposit_type,1335,157.6203997096961,4.0,4.733948006201902e-33,0.3436098298046043
full_model_1335,age_unknown,continent_country,1335,4.767834072620451,6.0,0.5739162791397914,0.05976128588268828
full_model_1335,coordinate_missing,Deposit_type,1335,40.111366175986085,4.0,4.1048457253917067e-08,0.17333772576396428
full_model_1335,coordinate_missing,continent_country,1335,29.39686545612566,6.0,5.116736727218088e-05,0.14839179201415684
coordinate_valid_1237,Macrostrat_nonresolved,Deposit_type,1237,53.124851267489575,4.0,8.02421499503219e-11,0.20723543343904152
coordinate_valid_1237,Macrostrat_nonresolved,continent_country,1237,361.24451348894945,5.0,6.635488745798262e-76,0.5404005471923392
coordinate_valid_1237,GLiM_nonresolved,Deposit_type,1237,39.31076901240159,4.0,6.009083698278319e-08,0.17826698527072082
coordinate_valid_1237,GLiM_nonresolved,continent_country,1237,85.74850969188793,5.0,5.244572734523543e-17,0.2632864086436396
coordinate_valid_1237,age_unknown,Deposit_type,1237,151.87764849779282,4.0,8.059966036839216e-32,0.35039837415805075
coordinate_valid_1237,age_unknown,continent_country,1237,1.0915007494223208,5.0,0.9548532199199137,0.029704836705566694
coordinate_valid_1237,coordinate_missing,Deposit_type,1237,,,,
coordinate_valid_1237,coordinate_missing,continent_country,1237,,,,
